datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-10-06 0:00:00,4,0,0,1,22.96,26.515,83.0,11.0014,37,154
2012-10-06 1:00:00,4,0,0,1,22.96,26.515,83.0,16.997899999999998,25,116
2012-10-06 2:00:00,4,0,0,1,22.96,26.515,78.0,12.998,13,62
2012-10-06 3:00:00,4,0,0,1,22.14,25.759999999999998,77.0,15.001299999999999,2,54
2012-10-06 4:00:00,4,0,0,1,22.14,25.759999999999998,83.0,16.997899999999998,4,7
2012-10-06 5:00:00,4,0,0,1,22.14,25.759999999999998,83.0,12.998,2,8
2012-10-06 6:00:00,4,0,0,1,22.14,25.759999999999998,88.0,16.997899999999998,2,28
2012-10-06 7:00:00,4,0,0,1,22.14,25.759999999999998,83.0,19.999499999999998,13,71
2012-10-06 8:00:00,4,0,0,1,22.96,26.515,83.0,12.998,22,184
2012-10-06 9:00:00,4,0,0,1,24.599999999999998,29.544999999999998,73.0,12.998,130,265
2012-10-06 10:00:00,4,0,0,1,25.419999999999998,30.305,69.0,19.0012,198,341
2012-10-06 11:00:00,4,0,0,1,26.240000000000002,30.305,65.0,16.997899999999998,258,389
2012-10-06 12:00:00,4,0,0,1,28.7,32.574999999999996,54.0,7.0015,362,381
2012-10-06 13:00:00,4,0,0,2,26.240000000000002,31.06,56.99999999999999,35.0008,310,400
2012-10-06 14:00:00,4,0,0,2,24.599999999999998,31.06,56.00000000000001,27.999299999999998,269,307
2012-10-06 15:00:00,4,0,0,1,24.599999999999998,31.06,46.0,27.999299999999998,279,341
2012-10-06 16:00:00,4,0,0,1,24.599999999999998,31.06,43.0,35.0008,317,342
2012-10-06 17:00:00,4,0,0,1,22.14,25.759999999999998,49.0,26.0027,268,342
2012-10-06 18:00:00,4,0,0,1,21.32,25.0,48.0,27.999299999999998,183,312
2012-10-06 19:00:00,4,0,0,1,19.68,23.485,55.00000000000001,15.001299999999999,102,239
2012-10-06 20:00:00,4,0,0,1,19.68,23.485,55.00000000000001,16.997899999999998,75,172
2012-10-06 21:00:00,4,0,0,1,18.86,22.725,59.0,8.9981,78,137
2012-10-06 22:00:00,4,0,0,1,18.04,21.97,62.0,8.9981,45,140
2012-10-06 23:00:00,4,0,0,1,18.04,21.97,62.0,8.9981,37,142
2012-10-07 0:00:00,4,0,0,1,18.04,21.97,62.0,11.0014,28,99
2012-10-07 1:00:00,4,0,0,1,18.04,21.97,54.0,15.001299999999999,29,80
2012-10-07 2:00:00,4,0,0,1,17.22,21.21,62.0,8.9981,10,64
2012-10-07 3:00:00,4,0,0,2,18.04,21.97,62.0,8.9981,5,17
2012-10-07 4:00:00,4,0,0,2,18.04,21.97,54.0,16.997899999999998,5,6
2012-10-07 5:00:00,4,0,0,2,18.04,21.97,54.0,8.9981,2,8
2012-10-07 6:00:00,4,0,0,2,18.04,21.97,54.0,12.998,4,19
2012-10-07 7:00:00,4,0,0,3,17.22,21.21,57.99999999999999,11.0014,6,29
2012-10-07 8:00:00,4,0,0,3,17.22,21.21,67.0,8.9981,11,51
2012-10-07 9:00:00,4,0,0,3,16.400000000000002,20.455000000000002,71.0,8.9981,16,70
2012-10-07 10:00:00,4,0,0,2,17.22,21.21,67.0,12.998,41,144
2012-10-07 11:00:00,4,0,0,2,17.22,21.21,71.0,7.0015,76,260
2012-10-07 12:00:00,4,0,0,2,17.22,21.21,71.0,0.0,100,292
2012-10-07 13:00:00,4,0,0,2,18.04,21.97,72.0,6.0032,80,240
2012-10-07 14:00:00,4,0,0,2,18.04,21.97,67.0,0.0,71,243
2012-10-07 15:00:00,4,0,0,3,17.22,21.21,77.0,8.9981,74,232
2012-10-07 16:00:00,4,0,0,3,16.400000000000002,20.455000000000002,82.0,11.0014,87,246
2012-10-07 17:00:00,4,0,0,3,16.400000000000002,20.455000000000002,82.0,15.001299999999999,35,122
2012-10-07 18:00:00,4,0,0,3,16.400000000000002,20.455000000000002,82.0,12.998,24,82
2012-10-07 19:00:00,4,0,0,2,16.400000000000002,20.455000000000002,82.0,7.0015,17,97
2012-10-07 20:00:00,4,0,0,1,16.400000000000002,20.455000000000002,82.0,8.9981,19,97
2012-10-07 21:00:00,4,0,0,1,15.58,19.695,87.0,7.0015,22,91
2012-10-07 22:00:00,4,0,0,1,15.58,19.695,87.0,8.9981,7,72
2012-10-07 23:00:00,4,0,0,1,14.76,17.424999999999997,93.0,8.9981,12,68
2012-10-08 0:00:00,4,1,0,1,15.58,19.695,76.0,19.0012,7,44
2012-10-08 1:00:00,4,1,0,1,13.940000000000001,16.665,87.0,11.0014,2,35
2012-10-08 2:00:00,4,1,0,1,13.940000000000001,16.665,81.0,12.998,3,12
2012-10-08 3:00:00,4,1,0,1,13.940000000000001,17.424999999999997,81.0,7.0015,2,8
2012-10-08 4:00:00,4,1,0,1,13.120000000000001,16.665,87.0,8.9981,1,6
2012-10-08 5:00:00,4,1,0,1,13.940000000000001,15.909999999999998,76.0,15.001299999999999,2,17
2012-10-08 6:00:00,4,1,0,1,13.940000000000001,17.424999999999997,76.0,7.0015,5,54
2012-10-08 7:00:00,4,1,0,2,13.940000000000001,16.665,76.0,11.0014,3,151
2012-10-08 8:00:00,4,1,0,2,14.76,17.424999999999997,71.0,15.001299999999999,23,374
2012-10-08 9:00:00,4,1,0,2,15.58,19.695,66.0,11.0014,59,273
2012-10-08 10:00:00,4,1,0,2,15.58,19.695,68.0,8.9981,69,229
2012-10-08 11:00:00,4,1,0,2,16.400000000000002,20.455000000000002,62.0,6.0032,72,236
2012-10-08 12:00:00,4,1,0,2,17.22,21.21,63.0,11.0014,74,267
2012-10-08 13:00:00,4,1,0,2,17.22,21.21,62.0,12.998,82,323
2012-10-08 14:00:00,4,1,0,2,17.22,21.21,57.99999999999999,7.0015,121,299
2012-10-08 15:00:00,4,1,0,3,17.22,21.21,57.99999999999999,12.998,76,294
2012-10-08 16:00:00,4,1,0,3,17.22,21.21,57.99999999999999,12.998,61,316
2012-10-08 17:00:00,4,1,0,2,17.22,21.21,66.0,16.997899999999998,81,416
2012-10-08 18:00:00,4,1,0,2,17.22,21.21,66.0,19.0012,41,415
2012-10-08 19:00:00,4,1,0,2,16.400000000000002,20.455000000000002,71.0,16.997899999999998,38,333
2012-10-08 20:00:00,4,1,0,3,16.400000000000002,20.455000000000002,71.0,15.001299999999999,20,207
2012-10-08 21:00:00,4,1,0,2,16.400000000000002,20.455000000000002,76.0,15.001299999999999,17,134
2012-10-08 22:00:00,4,1,0,3,16.400000000000002,20.455000000000002,76.0,16.997899999999998,6,101
2012-10-08 23:00:00,4,1,0,2,16.400000000000002,20.455000000000002,71.0,15.001299999999999,9,60
2012-10-09 0:00:00,4,0,1,2,15.58,19.695,82.0,15.001299999999999,9,22
2012-10-09 1:00:00,4,0,1,3,14.76,17.424999999999997,87.0,15.001299999999999,0,13
2012-10-09 2:00:00,4,0,1,3,14.76,16.665,87.0,16.997899999999998,2,5
2012-10-09 3:00:00,4,0,1,3,14.76,16.665,87.0,19.0012,0,3
2012-10-09 4:00:00,4,0,1,3,14.76,17.424999999999997,87.0,11.0014,1,6
2012-10-09 5:00:00,4,0,1,2,15.58,19.695,82.0,12.998,0,19
2012-10-09 6:00:00,4,0,1,2,15.58,19.695,82.0,16.997899999999998,2,141
2012-10-09 7:00:00,4,0,1,1,15.58,19.695,83.0,16.997899999999998,5,357
2012-10-09 8:00:00,4,0,1,2,17.22,21.21,80.0,12.998,15,698
2012-10-09 9:00:00,4,0,1,2,17.22,21.21,77.0,15.001299999999999,37,345
2012-10-09 10:00:00,4,0,1,2,18.04,21.97,75.0,15.001299999999999,33,131
2012-10-09 11:00:00,4,0,1,2,19.68,23.485,69.0,12.998,37,156
2012-10-09 12:00:00,4,0,1,2,19.68,23.485,69.0,12.998,43,217
2012-10-09 13:00:00,4,0,1,2,20.5,24.240000000000002,67.0,8.9981,54,184
2012-10-09 14:00:00,4,0,1,2,22.14,25.759999999999998,64.0,12.998,43,201
2012-10-09 15:00:00,4,0,1,2,21.32,25.0,63.0,11.0014,59,195
2012-10-09 16:00:00,4,0,1,2,20.5,24.240000000000002,72.0,11.0014,70,354
2012-10-09 17:00:00,4,0,1,2,21.32,25.0,68.0,11.0014,73,733
2012-10-09 18:00:00,4,0,1,2,20.5,24.240000000000002,72.0,15.001299999999999,26,758
2012-10-09 19:00:00,4,0,1,2,20.5,24.240000000000002,72.0,11.0014,31,483
2012-10-09 20:00:00,4,0,1,2,20.5,24.240000000000002,72.0,11.0014,30,330
2012-10-09 21:00:00,4,0,1,2,19.68,23.485,77.0,8.9981,16,209
2012-10-09 22:00:00,4,0,1,2,19.68,23.485,77.0,6.0032,7,155
2012-10-09 23:00:00,4,0,1,2,19.68,23.485,77.0,6.0032,8,76
2012-10-10 0:00:00,4,0,1,2,18.86,22.725,88.0,6.0032,0,33
2012-10-10 1:00:00,4,0,1,2,18.86,22.725,88.0,0.0,2,6
2012-10-10 2:00:00,4,0,1,2,18.86,22.725,88.0,0.0,2,6
2012-10-10 3:00:00,4,0,1,2,18.86,22.725,88.0,0.0,0,6
2012-10-10 4:00:00,4,0,1,2,18.86,22.725,88.0,7.0015,0,6
2012-10-10 5:00:00,4,0,1,2,18.86,22.725,88.0,6.0032,2,38
2012-10-10 6:00:00,4,0,1,2,18.86,22.725,88.0,6.0032,3,172
2012-10-10 7:00:00,4,0,1,1,18.86,22.725,82.0,7.0015,9,498
2012-10-10 8:00:00,4,0,1,1,20.5,24.240000000000002,77.0,11.0014,33,806
2012-10-10 9:00:00,4,0,1,1,22.14,25.759999999999998,60.0,19.0012,35,331
2012-10-10 10:00:00,4,0,1,1,22.96,26.515,52.0,19.999499999999998,27,190
2012-10-10 11:00:00,4,0,1,1,22.14,25.759999999999998,52.0,12.998,53,238
2012-10-10 12:00:00,4,0,1,1,22.14,25.759999999999998,56.00000000000001,15.001299999999999,78,312
2012-10-10 13:00:00,4,0,1,1,22.96,26.515,49.0,0.0,60,237
2012-10-10 14:00:00,4,0,1,1,24.599999999999998,31.06,40.0,11.0014,63,208
2012-10-10 15:00:00,4,0,1,1,24.599999999999998,31.06,40.0,11.0014,58,261
2012-10-10 16:00:00,4,0,1,1,24.599999999999998,31.06,40.0,15.001299999999999,92,474
2012-10-10 17:00:00,4,0,1,1,23.779999999999998,27.275,43.0,15.001299999999999,91,857
2012-10-10 18:00:00,4,0,1,2,22.96,26.515,49.0,11.0014,57,787
2012-10-10 19:00:00,4,0,1,2,22.96,26.515,46.0,39.000699999999995,32,534
2012-10-10 20:00:00,4,0,1,1,21.32,25.0,48.0,32.9975,21,371
2012-10-10 21:00:00,4,0,1,1,20.5,24.240000000000002,51.0,23.9994,18,251
2012-10-10 22:00:00,4,0,1,1,18.86,22.725,55.00000000000001,19.999499999999998,27,170
2012-10-10 23:00:00,4,0,1,1,18.04,21.97,57.99999999999999,12.998,17,119
2012-10-11 0:00:00,4,0,1,1,18.04,21.97,51.0,8.9981,1,41
2012-10-11 1:00:00,4,0,1,1,18.04,21.97,47.0,12.998,1,10
2012-10-11 2:00:00,4,0,1,1,17.22,21.21,50.0,8.9981,4,7
2012-10-11 3:00:00,4,0,1,1,17.22,21.21,47.0,19.999499999999998,0,3
2012-10-11 4:00:00,4,0,1,1,16.400000000000002,20.455000000000002,50.0,16.997899999999998,0,10
2012-10-11 5:00:00,4,0,1,1,14.76,17.424999999999997,50.0,11.0014,0,42
2012-10-11 6:00:00,4,0,1,1,14.76,17.424999999999997,50.0,11.0014,1,158
2012-10-11 7:00:00,4,0,1,1,14.76,16.665,50.0,16.997899999999998,11,467
2012-10-11 8:00:00,4,0,1,1,15.58,19.695,46.0,26.0027,25,773
2012-10-11 9:00:00,4,0,1,1,16.400000000000002,20.455000000000002,43.0,26.0027,27,328
2012-10-11 10:00:00,4,0,1,1,18.04,21.97,41.0,23.9994,39,165
2012-10-11 11:00:00,4,0,1,1,18.86,22.725,36.0,0.0,76,175
2012-10-11 12:00:00,4,0,1,1,18.86,22.725,36.0,0.0,47,279
2012-10-11 13:00:00,4,0,1,1,20.5,24.240000000000002,31.0,7.0015,48,243
2012-10-11 14:00:00,4,0,1,1,21.32,25.0,32.0,6.0032,78,270
2012-10-11 15:00:00,4,0,1,1,21.32,25.0,34.0,11.0014,102,358
2012-10-11 16:00:00,4,0,1,1,20.5,24.240000000000002,36.0,8.9981,68,413
2012-10-11 17:00:00,4,0,1,1,20.5,24.240000000000002,39.0,19.0012,90,737
2012-10-11 18:00:00,4,0,1,1,18.86,22.725,44.0,11.0014,64,628
2012-10-11 19:00:00,4,0,1,1,18.04,21.97,51.0,8.9981,81,662
2012-10-11 20:00:00,4,0,1,1,17.22,21.21,62.0,11.0014,27,388
2012-10-11 21:00:00,4,0,1,1,17.22,21.21,62.0,8.9981,24,236
2012-10-11 22:00:00,4,0,1,1,16.400000000000002,20.455000000000002,66.0,11.0014,10,167
2012-10-11 23:00:00,4,0,1,1,17.22,21.21,57.99999999999999,6.0032,10,176
2012-10-12 0:00:00,4,0,1,1,16.400000000000002,20.455000000000002,66.0,7.0015,8,60
2012-10-12 1:00:00,4,0,1,1,16.400000000000002,20.455000000000002,66.0,6.0032,8,29
2012-10-12 2:00:00,4,0,1,1,16.400000000000002,20.455000000000002,66.0,6.0032,0,16
2012-10-12 3:00:00,4,0,1,1,14.76,18.18,76.0,6.0032,0,6
2012-10-12 4:00:00,4,0,1,1,14.76,18.18,76.0,7.0015,0,8
2012-10-12 5:00:00,4,0,1,1,14.76,18.18,81.0,6.0032,2,33
2012-10-12 6:00:00,4,0,1,1,13.940000000000001,17.424999999999997,81.0,6.0032,3,140
2012-10-12 7:00:00,4,0,1,1,14.76,18.18,81.0,6.0032,8,384
2012-10-12 8:00:00,4,0,1,1,17.22,21.21,71.0,6.0032,34,711
2012-10-12 9:00:00,4,0,1,1,20.5,24.240000000000002,39.0,19.999499999999998,26,374
2012-10-12 10:00:00,4,0,1,1,21.32,25.0,36.0,19.999499999999998,75,200
2012-10-12 11:00:00,4,0,1,1,22.14,25.759999999999998,37.0,23.9994,61,252
2012-10-12 12:00:00,4,0,1,1,22.14,25.759999999999998,39.0,31.0009,75,312
2012-10-12 13:00:00,4,0,1,1,22.96,26.515,37.0,26.0027,81,300
2012-10-12 14:00:00,4,0,1,1,22.96,26.515,37.0,31.0009,109,262
2012-10-12 15:00:00,4,0,1,1,21.32,25.0,42.0,30.002599999999997,138,317
2012-10-12 16:00:00,4,0,1,1,18.86,22.725,41.0,23.9994,108,412
2012-10-12 17:00:00,4,0,1,1,18.86,22.725,38.0,26.0027,131,706
2012-10-12 18:00:00,4,0,1,1,18.04,21.97,38.0,19.999499999999998,76,566
2012-10-12 19:00:00,4,0,1,1,17.22,21.21,41.0,15.001299999999999,40,453
2012-10-12 20:00:00,4,0,1,1,17.22,21.21,47.0,8.9981,28,280
2012-10-12 21:00:00,4,0,1,1,16.400000000000002,20.455000000000002,54.0,12.998,21,169
2012-10-12 22:00:00,4,0,1,1,16.400000000000002,20.455000000000002,47.0,19.999499999999998,17,143
2012-10-12 23:00:00,4,0,1,1,14.76,17.424999999999997,56.99999999999999,12.998,11,89
2012-10-13 0:00:00,4,0,0,1,14.76,18.18,56.99999999999999,6.0032,31,218
2012-10-13 1:00:00,4,0,0,1,13.940000000000001,16.665,53.0,8.9981,23,123
2012-10-13 2:00:00,4,0,0,1,13.940000000000001,16.665,53.0,12.998,7,60
2012-10-13 3:00:00,4,0,0,1,13.120000000000001,15.15,66.0,15.001299999999999,2,13
2012-10-13 4:00:00,4,0,0,1,12.299999999999999,15.15,65.0,11.0014,2,9
2012-10-13 5:00:00,4,0,0,1,12.299999999999999,14.395,61.0,12.998,0,11
2012-10-13 6:00:00,4,0,0,1,12.299999999999999,14.395,61.0,12.998,5,23
2012-10-13 7:00:00,4,0,0,1,12.299999999999999,15.15,61.0,11.0014,10,60
2012-10-13 8:00:00,4,0,0,1,13.940000000000001,17.424999999999997,53.0,7.0015,23,151
2012-10-13 9:00:00,4,0,0,1,14.76,18.18,50.0,6.0032,46,220
2012-10-13 10:00:00,4,0,0,1,16.400000000000002,20.455000000000002,43.0,0.0,82,265
2012-10-13 11:00:00,4,0,0,1,17.22,21.21,35.0,8.9981,192,335
2012-10-13 12:00:00,4,0,0,1,18.04,21.97,35.0,0.0,202,371
2012-10-13 13:00:00,4,0,0,1,18.86,22.725,36.0,12.998,235,435
2012-10-13 14:00:00,4,0,0,1,19.68,23.485,33.0,12.998,243,354
2012-10-13 15:00:00,4,0,0,1,20.5,24.240000000000002,36.0,12.998,251,364
2012-10-13 16:00:00,4,0,0,1,20.5,24.240000000000002,31.0,12.998,294,343
2012-10-13 17:00:00,4,0,0,1,18.86,22.725,38.0,11.0014,193,335
2012-10-13 18:00:00,4,0,0,1,18.86,22.725,44.0,8.9981,174,299
2012-10-13 19:00:00,4,0,0,1,18.04,21.97,44.0,11.0014,73,259
2012-10-13 20:00:00,4,0,0,1,16.400000000000002,20.455000000000002,54.0,6.0032,57,198
2012-10-13 21:00:00,4,0,0,1,16.400000000000002,20.455000000000002,57.99999999999999,12.998,47,157
2012-10-13 22:00:00,4,0,0,1,16.400000000000002,20.455000000000002,62.0,0.0,33,156
2012-10-13 23:00:00,4,0,0,1,17.22,21.21,57.99999999999999,19.999499999999998,27,98
2012-10-14 0:00:00,4,0,0,1,16.400000000000002,20.455000000000002,71.0,16.997899999999998,8,103
2012-10-14 1:00:00,4,0,0,1,17.22,21.21,77.0,19.0012,16,96
2012-10-14 2:00:00,4,0,0,1,16.400000000000002,20.455000000000002,76.0,6.0032,8,58
2012-10-14 3:00:00,4,0,0,1,17.22,21.21,77.0,19.999499999999998,3,25
2012-10-14 4:00:00,4,0,0,1,17.22,21.21,77.0,19.0012,2,10
2012-10-14 5:00:00,4,0,0,1,16.400000000000002,20.455000000000002,82.0,12.998,5,6
2012-10-14 6:00:00,4,0,0,1,16.400000000000002,20.455000000000002,82.0,11.0014,4,20
2012-10-14 7:00:00,4,0,0,1,17.22,21.21,82.0,15.001299999999999,7,44
2012-10-14 8:00:00,4,0,0,1,18.04,21.97,77.0,12.998,28,104
2012-10-14 9:00:00,4,0,0,2,19.68,23.485,67.0,19.0012,62,161
2012-10-14 10:00:00,4,0,0,1,22.14,25.759999999999998,56.00000000000001,12.998,150,278
2012-10-14 11:00:00,4,0,0,1,22.96,26.515,52.0,19.999499999999998,156,338
2012-10-14 12:00:00,4,0,0,1,25.419999999999998,31.06,46.0,22.0028,200,362
2012-10-14 13:00:00,4,0,0,1,26.240000000000002,31.06,41.0,30.002599999999997,218,401
2012-10-14 14:00:00,4,0,0,1,27.060000000000002,31.06,39.0,27.999299999999998,249,368
2012-10-14 15:00:00,4,0,0,1,27.060000000000002,31.06,39.0,27.999299999999998,213,355
2012-10-14 16:00:00,4,0,0,1,26.240000000000002,31.06,41.0,19.999499999999998,203,378
2012-10-14 17:00:00,4,0,0,1,26.240000000000002,31.06,44.0,12.998,193,346
2012-10-14 18:00:00,4,0,0,1,23.779999999999998,27.275,60.0,16.997899999999998,134,319
2012-10-14 19:00:00,4,0,0,1,22.96,26.515,64.0,15.001299999999999,68,268
2012-10-14 20:00:00,4,0,0,1,22.14,25.759999999999998,73.0,15.001299999999999,48,198
2012-10-14 21:00:00,4,0,0,1,22.96,26.515,73.0,30.002599999999997,40,156
2012-10-14 22:00:00,4,0,0,1,22.96,26.515,73.0,26.0027,38,87
2012-10-14 23:00:00,4,0,0,2,22.96,26.515,68.0,19.0012,27,78
2012-10-15 0:00:00,4,0,1,2,22.96,26.515,73.0,16.997899999999998,17,31
2012-10-15 1:00:00,4,0,1,2,23.779999999999998,27.275,64.0,26.0027,5,24
2012-10-15 2:00:00,4,0,1,2,23.779999999999998,27.275,64.0,23.9994,1,5
2012-10-15 3:00:00,4,0,1,2,22.96,26.515,73.0,16.997899999999998,2,2
2012-10-15 4:00:00,4,0,1,2,22.96,26.515,68.0,15.001299999999999,1,9
2012-10-15 5:00:00,4,0,1,2,22.96,26.515,73.0,19.0012,2,38
2012-10-15 6:00:00,4,0,1,2,22.96,26.515,73.0,19.999499999999998,6,141
2012-10-15 7:00:00,4,0,1,2,23.779999999999998,27.275,68.0,22.0028,15,461
2012-10-15 8:00:00,4,0,1,2,24.599999999999998,30.305,64.0,26.0027,24,713
2012-10-15 9:00:00,4,0,1,3,24.599999999999998,29.544999999999998,69.0,26.0027,31,328
2012-10-15 10:00:00,4,0,1,2,24.599999999999998,29.544999999999998,73.0,26.0027,43,125
2012-10-15 11:00:00,4,0,1,2,24.599999999999998,29.544999999999998,73.0,26.0027,88,175
2012-10-15 12:00:00,4,0,1,3,24.599999999999998,28.79,78.0,22.0028,73,211
2012-10-15 13:00:00,4,0,1,2,22.96,26.515,88.0,15.001299999999999,37,109
2012-10-15 14:00:00,4,0,1,2,24.599999999999998,28.79,78.0,19.0012,57,128
2012-10-15 15:00:00,4,0,1,1,24.599999999999998,28.79,78.0,22.0028,70,190
2012-10-15 16:00:00,4,0,1,1,22.96,26.515,64.0,19.999499999999998,76,371
2012-10-15 17:00:00,4,0,1,1,22.96,26.515,64.0,16.997899999999998,96,670
2012-10-15 18:00:00,4,0,1,3,22.14,25.759999999999998,77.0,8.9981,52,540
2012-10-15 19:00:00,4,0,1,3,21.32,25.0,83.0,6.0032,12,227
2012-10-15 20:00:00,4,0,1,2,21.32,25.0,72.0,26.0027,19,237
2012-10-15 21:00:00,4,0,1,1,21.32,25.0,59.0,22.0028,16,190
2012-10-15 22:00:00,4,0,1,1,20.5,24.240000000000002,59.0,19.0012,8,118
2012-10-15 23:00:00,4,0,1,1,18.86,22.725,63.0,15.001299999999999,9,72
2012-10-16 0:00:00,4,0,1,1,18.86,22.725,63.0,26.0027,3,45
2012-10-16 1:00:00,4,0,1,1,18.04,21.97,67.0,12.998,4,9
2012-10-16 2:00:00,4,0,1,1,18.04,21.97,67.0,8.9981,2,1
2012-10-16 3:00:00,4,0,1,1,17.22,21.21,67.0,7.0015,0,2
2012-10-16 4:00:00,4,0,1,1,17.22,21.21,67.0,11.0014,0,7
2012-10-16 5:00:00,4,0,1,1,17.22,21.21,67.0,16.997899999999998,5,47
2012-10-16 6:00:00,4,0,1,1,17.22,21.21,67.0,11.0014,4,168
2012-10-16 7:00:00,4,0,1,1,17.22,21.21,67.0,6.0032,20,505
2012-10-16 8:00:00,4,0,1,1,18.04,21.97,62.0,0.0,35,800
2012-10-16 9:00:00,4,0,1,1,19.68,23.485,55.00000000000001,16.997899999999998,32,323
2012-10-16 10:00:00,4,0,1,1,20.5,24.240000000000002,48.0,19.0012,65,157
2012-10-16 11:00:00,4,0,1,1,20.5,24.240000000000002,45.0,27.999299999999998,56,172
2012-10-16 12:00:00,4,0,1,2,21.32,25.0,45.0,22.0028,69,256
2012-10-16 13:00:00,4,0,1,1,21.32,25.0,45.0,19.0012,68,260
2012-10-16 14:00:00,4,0,1,1,22.14,25.759999999999998,39.0,16.997899999999998,94,214
2012-10-16 15:00:00,4,0,1,1,22.14,25.759999999999998,41.0,22.0028,76,270
2012-10-16 16:00:00,4,0,1,1,22.14,25.759999999999998,39.0,19.0012,79,367
2012-10-16 17:00:00,4,0,1,1,21.32,25.0,39.0,12.998,104,839
2012-10-16 18:00:00,4,0,1,1,20.5,24.240000000000002,42.0,11.0014,71,767
2012-10-16 19:00:00,4,0,1,1,19.68,23.485,48.0,0.0,40,491
2012-10-16 20:00:00,4,0,1,1,18.86,22.725,55.00000000000001,0.0,35,397
2012-10-16 21:00:00,4,0,1,1,18.86,22.725,63.0,0.0,19,176
2012-10-16 22:00:00,4,0,1,1,16.400000000000002,20.455000000000002,71.0,6.0032,18,163
2012-10-16 23:00:00,4,0,1,1,16.400000000000002,20.455000000000002,71.0,0.0,23,176
2012-10-17 0:00:00,4,0,1,1,15.58,19.695,76.0,0.0,1,48
2012-10-17 1:00:00,4,0,1,1,15.58,19.695,76.0,0.0,3,14
2012-10-17 2:00:00,4,0,1,1,15.58,19.695,76.0,0.0,4,12
2012-10-17 3:00:00,4,0,1,1,14.76,18.94,87.0,0.0,0,7
2012-10-17 4:00:00,4,0,1,1,14.76,18.18,81.0,6.0032,0,4
2012-10-17 5:00:00,4,0,1,2,14.76,18.94,81.0,0.0,2,39
2012-10-17 6:00:00,4,0,1,1,15.58,19.695,82.0,0.0,7,171
2012-10-17 7:00:00,4,0,1,1,14.76,18.18,81.0,7.0015,15,449
2012-10-17 8:00:00,4,0,1,2,16.400000000000002,20.455000000000002,76.0,0.0,38,779
2012-10-17 9:00:00,4,0,1,2,17.22,21.21,77.0,0.0,38,344
2012-10-17 10:00:00,4,0,1,2,18.86,22.725,67.0,0.0,60,168
2012-10-17 11:00:00,4,0,1,2,20.5,24.240000000000002,51.0,6.0032,78,156
2012-10-17 12:00:00,4,0,1,2,21.32,25.0,48.0,11.0014,71,261
2012-10-17 13:00:00,4,0,1,2,22.14,25.759999999999998,49.0,8.9981,73,237
2012-10-17 14:00:00,4,0,1,2,22.96,26.515,43.0,11.0014,82,188
2012-10-17 15:00:00,4,0,1,2,23.779999999999998,27.275,43.0,15.001299999999999,62,239
2012-10-17 16:00:00,4,0,1,1,22.96,26.515,52.0,12.998,70,396
2012-10-17 17:00:00,4,0,1,1,22.14,25.759999999999998,56.00000000000001,7.0015,122,766
2012-10-17 18:00:00,4,0,1,1,21.32,25.0,59.0,11.0014,90,794
2012-10-17 19:00:00,4,0,1,1,20.5,24.240000000000002,72.0,12.998,49,467
2012-10-17 20:00:00,4,0,1,1,20.5,24.240000000000002,72.0,8.9981,54,360
2012-10-17 21:00:00,4,0,1,1,18.86,22.725,82.0,12.998,28,301
2012-10-17 22:00:00,4,0,1,1,18.86,22.725,88.0,16.997899999999998,17,198
2012-10-17 23:00:00,4,0,1,1,18.86,22.725,88.0,15.001299999999999,15,84
2012-10-18 0:00:00,4,0,1,1,18.86,22.725,88.0,12.998,4,53
2012-10-18 1:00:00,4,0,1,1,18.86,22.725,82.0,15.001299999999999,0,14
2012-10-18 2:00:00,4,0,1,1,18.86,22.725,82.0,12.998,1,13
2012-10-18 3:00:00,4,0,1,1,18.04,21.97,88.0,15.001299999999999,0,5
2012-10-18 4:00:00,4,0,1,1,18.04,21.97,88.0,15.001299999999999,0,5
2012-10-18 5:00:00,4,0,1,1,18.04,21.97,82.0,15.001299999999999,1,41
2012-10-18 6:00:00,4,0,1,1,18.04,21.97,88.0,19.999499999999998,3,150
2012-10-18 7:00:00,4,0,1,1,18.04,21.97,88.0,16.997899999999998,20,488
2012-10-18 8:00:00,4,0,1,1,18.86,22.725,82.0,16.997899999999998,31,803
2012-10-18 9:00:00,4,0,1,2,20.5,24.240000000000002,77.0,11.0014,41,346
2012-10-18 10:00:00,4,0,1,2,21.32,25.0,68.0,15.001299999999999,60,158
2012-10-18 11:00:00,4,0,1,2,22.96,26.515,56.00000000000001,15.001299999999999,79,189
2012-10-18 12:00:00,4,0,1,2,24.599999999999998,31.06,53.0,16.997899999999998,93,284
2012-10-18 13:00:00,4,0,1,1,25.419999999999998,31.06,53.0,23.9994,96,236
2012-10-18 14:00:00,4,0,1,2,25.419999999999998,31.06,50.0,19.999499999999998,94,191
2012-10-18 15:00:00,4,0,1,2,24.599999999999998,30.305,60.0,12.998,69,284
2012-10-18 16:00:00,4,0,1,1,24.599999999999998,31.06,56.00000000000001,19.0012,94,356
2012-10-18 17:00:00,4,0,1,2,23.779999999999998,27.275,64.0,22.0028,102,788
2012-10-18 18:00:00,4,0,1,2,22.96,26.515,64.0,22.0028,68,720
2012-10-18 19:00:00,4,0,1,2,22.96,26.515,68.0,19.999499999999998,42,471
2012-10-18 20:00:00,4,0,1,2,22.96,26.515,68.0,16.997899999999998,39,348
